ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
20.423103,20.042984,20.423103,19.316608,19.12913,20.774935,20.60097,18.923033,19.098957,19.34146,0.0,0.019607844,0.019607844,0.9411765,0.0,0.019607844,0.0,0.0,0.0,0.0,0
19.48021,19.115568,19.48021,19.381977,19.316929,19.348951,19.959066,19.067274,19.193731,18.824226,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,1
18.732332,18.25553,18.732332,17.61656,17.475021,18.869583,18.57573,17.03046,17.327158,17.569218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
19.581213,19.350485,19.581213,19.071106,19.09123,19.948715,19.963587,18.83816,18.862352,19.079824,0.74509805,0.0,0.15686275,0.0,0.019607844,0.0,0.019607844,0.0,0.039215688,0.019607844,3
19.423008,19.361082,19.423008,19.063274,19.146631,19.55483,19.524645,18.7608,18.951712,19.393972,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,4
19.862482,19.93921,19.862482,19.368061,19.253426,20.383068,20.601494,19.200329,19.234007,19.639837,0.0,0.0,0.0,0.1509434,0.0,0.0,0.8490566,0.0,0.0,0.0,5
19.494139,19.60474,19.494139,19.460634,18.962713,19.64934,20.385353,19.142668,19.187258,19.565027,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,6
21.781729,21.58458,21.781729,20.822176,20.77367,22.266142,21.647764,20.42457,20.387335,21.115969,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,7
19.418278,19.428406,19.418278,19.470514,19.010967,19.831495,20.516788,19.146437,19.407627,19.625702,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,8
20.772112,20.773787,20.772112,20.533949,20.286112,20.892183,21.34645,20.321602,19.94801,20.01525,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,9
20.148273,20.090887,20.148273,19.358162,19.287964,20.428669,20.378984,19.278408,19.076063,19.182121,0.98214287,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
19.176437,18.851652,19.176437,19.07473,18.876434,19.046635,19.744951,19.061716,18.786623,18.86182,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,11
19.447758,19.379078,19.447758,19.446812,19.144293,19.816933,20.409073,19.152325,19.277815,19.440777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12
18.619738,18.474514,18.619738,17.913225,17.685768,19.02984,19.644386,17.825562,17.874588,18.220524,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,13
17.86307,17.534101,17.86307,16.799732,16.70172,18.118227,17.775871,16.262032,16.52164,16.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
20.954107,20.767828,20.954107,20.601088,20.246904,21.265043,21.888132,20.588856,20.278255,20.334349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,15
19.68429,19.71242,19.68429,19.734371,19.605356,20.035414,20.734983,19.587938,19.588203,19.895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16
19.351555,19.443169,19.351555,19.394129,19.002335,19.722763,20.187387,19.082294,19.39811,19.348478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
18.859915,18.596231,18.859915,18.098509,18.135996,18.923477,19.626083,18.155157,18.005487,17.863846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
19.350885,19.57833,19.350885,19.775335,19.41164,19.455513,20.601698,19.418592,19.713068,19.412937,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,19
20.109104,20.069683,20.109104,19.407944,19.110369,20.372696,20.111101,19.118792,19.006594,19.734539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20
20.607525,20.503036,20.607525,19.743181,19.216484,21.228739,21.264997,19.75942,19.47386,20.085659,0.82,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
18.191286,18.21397,18.191286,18.300066,18.011787,18.730242,19.703161,18.158623,18.05681,18.324535,0.0,0.0,0.0,0.0,0.88235295,0.0,0.09803922,0.019607844,0.0,0.0,22
18.306458,18.063421,18.306458,17.958809,17.47456,18.54637,19.216902,17.73758,17.716887,17.650873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23
18.2776,18.080738,18.2776,18.144934,17.872362,18.781176,19.441599,17.8923,17.851969,18.307692,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,24
